region,method,kind,family,circularity,auc,f1,fpr,alert_rate,not_applicable,agents,n_agents
bab_el_mandeb,M0 random,control,baseline,n/a,0.5036186757329922,0.20189274447949526,0.08418891170431211,0.09986320109439124,,,
bab_el_mandeb,M1 always alert,control,baseline,n/a,0.5,0.0,0.0,0.0,,,
bab_el_mandeb,M2 never alert,control,baseline,n/a,0.5,0.0,0.0,0.0,,,
bab_el_mandeb,M3 persistence,unsupervised,baseline,high,0.9606405897599893,0.7843803056027164,0.23408624229979466,0.4719562243502052,,,
bab_el_mandeb,M8 matrix profile,unsupervised,baseline,low,0.4853275322314605,0.09803921568627451,0.09650924024640657,0.08481532147742818,,,
bab_el_mandeb,ORACLE label t-1,oracle,baseline,n/a,0.9969241256269566,0.9959016393442623,0.002053388090349076,0.3337893296853625,,,
bab_el_mandeb,B1 rolling z,unsupervised,baseline,medium,0.5240010771871949,0.1375,0.11088295687885011,0.1039671682626539,,,
bab_el_mandeb,B2 MA crossover,unsupervised,baseline,medium,0.5813697108425623,0.3863080684596577,0.17659137577002054,0.22571819425444598,,,
bab_el_mandeb,B3 isolation forest,unsupervised,baseline,low,0.4999074292254351,0.41040462427745666,0.6283367556468172,0.612859097127223,,,
bab_el_mandeb,B4 EWMA deviation,unsupervised,baseline,medium,0.5397212778133099,0.26735218508997427,0.19096509240246407,0.19835841313269495,,,
bab_el_mandeb,B5 AR residual,unsupervised,baseline,low,0.5087942235836672,0.07457627118644068,0.08213552361396304,0.06976744186046512,,,
bab_el_mandeb,B6 CUSUM,unsupervised,baseline,high,0.26283367556468173,0.49813200498132004,0.7371663244353183,0.7647058823529411,,,
bab_el_mandeb,B7 logistic regression,supervised,baseline,medium,,,,,no positive examples in the training window,,
bab_el_mandeb,B8 random forest,supervised,baseline,medium,,,,,no positive examples in the training window,,
bab_el_mandeb,Tier 1,multi-agent,tier,high,0.6789813848587875,0.5528846153846154,0.7351129363449692,0.8043775649794802,,shipping,1.0
bab_el_mandeb,Tier 2,multi-agent,tier,high,0.6201821119601441,0.5109489051094891,0.5462012320328542,0.6032831737346102,,"shipping,market",2.0
bab_el_mandeb,Tier 3,multi-agent,tier,high,0.44863163564143127,0.43967828418230565,0.6940451745379876,0.6867305061559508,,"shipping,market,geopolitical",3.0
bab_el_mandeb,Tier 4,multi-agent,tier,high,0.44853906486686634,0.44113667117726657,0.6817248459958932,0.6771545827633378,,"shipping,market,geopolitical,natural_disaster",4.0
